l,-11,0,0,1
t,0.0,0.0,-1.0,0.42532268166542053,-0.30901139974594116,-0.8506541848182678,-0.16245555877685547,-0.49999526143074036,-0.8506544232368469,1,1,1
t,0.7236073017120361,-0.5257253050804138,-0.44721952080726624,0.42532268166542053,-0.30901139974594116,-0.8506541848182678,0.8506478667259216,0.0,-0.5257359147071838,1,1,1
t,0.0,0.0,-1.0,-0.16245555877685547,-0.49999526143074036,-0.8506544232368469,-0.525729775428772,0.0,-0.8506516814231873,1,1,1
t,0.0,0.0,-1.0,-0.525729775428772,0.0,-0.8506516814231873,-0.16245555877685547,0.49999526143074036,-0.8506544232368469,1,1,1
t,0.0,0.0,-1.0,-0.16245555877685547,0.49999526143074036,-0.8506544232368469,0.42532268166542053,0.30901139974594116,-0.8506541848182678,1,1,1
t,0.7236073017120361,-0.5257253050804138,-0.44721952080726624,0.8506478667259216,0.0,-0.5257359147071838,0.9510578513145447,-0.30901262164115906,0.0,1,1,1
t,-0.276388019323349,-0.8506492376327515,-0.4472198486328125,0.26286882162094116,-0.8090116381645203,-0.5257376432418823,0.0,-0.9999999403953552,0.0,1,1,1
t,-0.8944262266159058,0.0,-0.44721561670303345,-0.6881893873214722,-0.49999693036079407,-0.5257362127304077,-0.9510578513145447,-0.30901262164115906,0.0,1,1,1
t,-0.276388019323349,0.8506492376327515,-0.4472198486328125,-0.6881893873214722,0.49999693036079407,-0.5257362127304077,-0.5877856016159058,0.8090167045593262,0.0,1,1,1
t,0.7236073017120361,0.5257253050804138,-0.44721952080726624,0.26286882162094116,0.8090116381645203,-0.5257376432418823,0.5877856016159058,0.8090167045593262,0.0,1,1,1
t,0.7236073017120361,-0.5257253050804138,-0.44721952080726624,0.9510578513145447,-0.30901262164115906,0.0,0.5877856016159058,-0.8090167045593262,0.0,1,1,1
t,-0.276388019323349,-0.8506492376327515,-0.4472198486328125,0.0,-0.9999999403953552,0.0,-0.5877856016159058,-0.8090167045593262,0.0,1,1,1
t,-0.8944262266159058,0.0,-0.44721561670303345,-0.9510578513145447,-0.30901262164115906,0.0,-0.9510578513145447,0.30901262164115906,0.0,1,1,1
t,-0.276388019323349,0.8506492376327515,-0.4472198486328125,-0.5877856016159058,0.8090167045593262,0.0,0.0,0.9999999403953552,0.0,1,1,1
t,0.7236073017120361,0.5257253050804138,-0.44721952080726624,0.5877856016159058,0.8090167045593262,0.0,0.9510578513145447,0.30901262164115906,0.0,1,1,1
t,0.276388019323349,-0.8506492376327515,0.4472198486328125,0.6881893873214722,-0.49999693036079407,0.5257362127304077,0.16245555877685547,-0.49999526143074036,0.8506543636322021,1,1,1
t,-0.7236073017120361,-0.5257253050804138,0.44721952080726624,-0.26286882162094116,-0.8090116381645203,0.5257376432418823,-0.42532268166542053,-0.30901139974594116,0.8506541848182678,1,1,1
t,-0.7236073017120361,0.5257253050804138,0.44721952080726624,-0.8506478667259216,0.0,0.5257359147071838,-0.42532268166542053,0.30901139974594116,0.8506541848182678,1,1,1
t,0.276388019323349,0.8506492376327515,0.4472198486328125,-0.26286882162094116,0.8090116381645203,0.5257376432418823,0.16245555877685547,0.49999526143074036,0.8506543636322021,1,1,1
t,0.8944262266159058,0.0,0.44721561670303345,0.6881893873214722,0.49999693036079407,0.5257362127304077,0.525729775428772,0.0,0.8506516814231873,1,1,1
t,0.525729775428772,0.0,0.8506516814231873,0.16245555877685547,0.49999526143074036,0.8506543636322021,0.0,0.0,1.0,1,1,1
t,0.525729775428772,0.0,0.8506516814231873,0.6881893873214722,0.49999693036079407,0.5257362127304077,0.16245555877685547,0.49999526143074036,0.8506543636322021,1,1,1
t,0.6881893873214722,0.49999693036079407,0.5257362127304077,0.276388019323349,0.8506492376327515,0.4472198486328125,0.16245555877685547,0.49999526143074036,0.8506543636322021,1,1,1
t,0.16245555877685547,0.49999526143074036,0.8506543636322021,-0.42532268166542053,0.30901139974594116,0.8506541848182678,0.0,0.0,1.0,1,1,1
t,0.16245555877685547,0.49999526143074036,0.8506543636322021,-0.26286882162094116,0.8090116381645203,0.5257376432418823,-0.42532268166542053,0.30901139974594116,0.8506541848182678,1,1,1
t,-0.26286882162094116,0.8090116381645203,0.5257376432418823,-0.7236073017120361,0.5257253050804138,0.44721952080726624,-0.42532268166542053,0.30901139974594116,0.8506541848182678,1,1,1
t,-0.42532268166542053,0.30901139974594116,0.8506541848182678,-0.42532268166542053,-0.30901139974594116,0.8506541848182678,0.0,0.0,1.0,1,1,1
t,-0.42532268166542053,0.30901139974594116,0.8506541848182678,-0.8506478667259216,0.0,0.5257359147071838,-0.42532268166542053,-0.30901139974594116,0.8506541848182678,1,1,1
t,-0.8506478667259216,0.0,0.5257359147071838,-0.7236073017120361,-0.5257253050804138,0.44721952080726624,-0.42532268166542053,-0.30901139974594116,0.8506541848182678,1,1,1
t,-0.42532268166542053,-0.30901139974594116,0.8506541848182678,0.16245555877685547,-0.49999526143074036,0.8506543636322021,0.0,0.0,1.0,1,1,1
t,-0.42532268166542053,-0.30901139974594116,0.8506541848182678,-0.26286882162094116,-0.8090116381645203,0.5257376432418823,0.16245555877685547,-0.49999526143074036,0.8506543636322021,1,1,1
t,-0.26286882162094116,-0.8090116381645203,0.5257376432418823,0.276388019323349,-0.8506492376327515,0.4472198486328125,0.16245555877685547,-0.49999526143074036,0.8506543636322021,1,1,1
t,0.16245555877685547,-0.49999526143074036,0.8506543636322021,0.525729775428772,0.0,0.8506516814231873,0.0,0.0,1.0,1,1,1
t,0.16245555877685547,-0.49999526143074036,0.8506543636322021,0.6881893873214722,-0.49999693036079407,0.5257362127304077,0.525729775428772,0.0,0.8506516814231873,1,1,1
t,0.6881893873214722,-0.49999693036079407,0.5257362127304077,0.8944262266159058,0.0,0.44721561670303345,0.525729775428772,0.0,0.8506516814231873,1,1,1
t,0.9510578513145447,0.30901262164115906,0.0,0.6881893873214722,0.49999693036079407,0.5257362127304077,0.8944262266159058,0.0,0.44721561670303345,1,1,1
t,0.9510578513145447,0.30901262164115906,0.0,0.5877856016159058,0.8090167045593262,0.0,0.6881893873214722,0.49999693036079407,0.5257362127304077,1,1,1
t,0.5877856016159058,0.8090167045593262,0.0,0.276388019323349,0.8506492376327515,0.4472198486328125,0.6881893873214722,0.49999693036079407,0.5257362127304077,1,1,1
t,0.0,0.9999999403953552,0.0,-0.26286882162094116,0.8090116381645203,0.5257376432418823,0.276388019323349,0.8506492376327515,0.4472198486328125,1,1,1
t,0.0,0.9999999403953552,0.0,-0.5877856016159058,0.8090167045593262,0.0,-0.26286882162094116,0.8090116381645203,0.5257376432418823,1,1,1
t,-0.5877856016159058,0.8090167045593262,0.0,-0.7236073017120361,0.5257253050804138,0.44721952080726624,-0.26286882162094116,0.8090116381645203,0.5257376432418823,1,1,1
t,-0.9510578513145447,0.30901262164115906,0.0,-0.8506478667259216,0.0,0.5257359147071838,-0.7236073017120361,0.5257253050804138,0.44721952080726624,1,1,1
t,-0.9510578513145447,0.30901262164115906,0.0,-0.9510578513145447,-0.30901262164115906,0.0,-0.8506478667259216,0.0,0.5257359147071838,1,1,1
t,-0.9510578513145447,-0.30901262164115906,0.0,-0.7236073017120361,-0.5257253050804138,0.44721952080726624,-0.8506478667259216,0.0,0.5257359147071838,1,1,1
t,-0.5877856016159058,-0.8090167045593262,0.0,-0.26286882162094116,-0.8090116381645203,0.5257376432418823,-0.7236073017120361,-0.5257253050804138,0.44721952080726624,1,1,1
t,-0.5877856016159058,-0.8090167045593262,0.0,0.0,-0.9999999403953552,0.0,-0.26286882162094116,-0.8090116381645203,0.5257376432418823,1,1,1
t,0.0,-0.9999999403953552,0.0,0.276388019323349,-0.8506492376327515,0.4472198486328125,-0.26286882162094116,-0.8090116381645203,0.5257376432418823,1,1,1
t,0.5877856016159058,-0.8090167045593262,0.0,0.6881893873214722,-0.49999693036079407,0.5257362127304077,0.276388019323349,-0.8506492376327515,0.4472198486328125,1,1,1
t,0.5877856016159058,-0.8090167045593262,0.0,0.9510578513145447,-0.30901262164115906,0.0,0.6881893873214722,-0.49999693036079407,0.5257362127304077,1,1,1
t,0.9510578513145447,-0.30901262164115906,0.0,0.8944262266159058,0.0,0.44721561670303345,0.6881893873214722,-0.49999693036079407,0.5257362127304077,1,1,1
t,0.5877856016159058,0.8090167045593262,0.0,0.0,0.9999999403953552,0.0,0.276388019323349,0.8506492376327515,0.4472198486328125,1,1,1
t,0.5877856016159058,0.8090167045593262,0.0,0.26286882162094116,0.8090116381645203,-0.5257376432418823,0.0,0.9999999403953552,0.0,1,1,1
t,0.26286882162094116,0.8090116381645203,-0.5257376432418823,-0.276388019323349,0.8506492376327515,-0.4472198486328125,0.0,0.9999999403953552,0.0,1,1,1
t,-0.5877856016159058,0.8090167045593262,0.0,-0.9510578513145447,0.30901262164115906,0.0,-0.7236073017120361,0.5257253050804138,0.44721952080726624,1,1,1
t,-0.5877856016159058,0.8090167045593262,0.0,-0.6881893873214722,0.49999693036079407,-0.5257362127304077,-0.9510578513145447,0.30901262164115906,0.0,1,1,1
t,-0.6881893873214722,0.49999693036079407,-0.5257362127304077,-0.8944262266159058,0.0,-0.44721561670303345,-0.9510578513145447,0.30901262164115906,0.0,1,1,1
t,-0.9510578513145447,-0.30901262164115906,0.0,-0.5877856016159058,-0.8090167045593262,0.0,-0.7236073017120361,-0.5257253050804138,0.44721952080726624,1,1,1
t,-0.9510578513145447,-0.30901262164115906,0.0,-0.6881893873214722,-0.49999693036079407,-0.5257362127304077,-0.5877856016159058,-0.8090167045593262,0.0,1,1,1
t,-0.6881893873214722,-0.49999693036079407,-0.5257362127304077,-0.276388019323349,-0.8506492376327515,-0.4472198486328125,-0.5877856016159058,-0.8090167045593262,0.0,1,1,1
t,0.0,-0.9999999403953552,0.0,0.5877856016159058,-0.8090167045593262,0.0,0.276388019323349,-0.8506492376327515,0.4472198486328125,1,1,1
t,0.0,-0.9999999403953552,0.0,0.26286882162094116,-0.8090116381645203,-0.5257376432418823,0.5877856016159058,-0.8090167045593262,0.0,1,1,1
t,0.26286882162094116,-0.8090116381645203,-0.5257376432418823,0.7236073017120361,-0.5257253050804138,-0.44721952080726624,0.5877856016159058,-0.8090167045593262,0.0,1,1,1
t,0.9510578513145447,-0.30901262164115906,0.0,0.9510578513145447,0.30901262164115906,0.0,0.8944262266159058,0.0,0.44721561670303345,1,1,1
t,0.9510578513145447,-0.30901262164115906,0.0,0.8506478667259216,0.0,-0.5257359147071838,0.9510578513145447,0.30901262164115906,0.0,1,1,1
t,0.8506478667259216,0.0,-0.5257359147071838,0.7236073017120361,0.5257253050804138,-0.44721952080726624,0.9510578513145447,0.30901262164115906,0.0,1,1,1
t,0.42532268166542053,0.30901139974594116,-0.8506541848182678,0.26286882162094116,0.8090116381645203,-0.5257376432418823,0.7236073017120361,0.5257253050804138,-0.44721952080726624,1,1,1
t,0.42532268166542053,0.30901139974594116,-0.8506541848182678,-0.16245555877685547,0.49999526143074036,-0.8506544232368469,0.26286882162094116,0.8090116381645203,-0.5257376432418823,1,1,1
t,-0.16245555877685547,0.49999526143074036,-0.8506544232368469,-0.276388019323349,0.8506492376327515,-0.4472198486328125,0.26286882162094116,0.8090116381645203,-0.5257376432418823,1,1,1
t,-0.16245555877685547,0.49999526143074036,-0.8506544232368469,-0.6881893873214722,0.49999693036079407,-0.5257362127304077,-0.276388019323349,0.8506492376327515,-0.4472198486328125,1,1,1
t,-0.16245555877685547,0.49999526143074036,-0.8506544232368469,-0.525729775428772,0.0,-0.8506516814231873,-0.6881893873214722,0.49999693036079407,-0.5257362127304077,1,1,1
t,-0.525729775428772,0.0,-0.8506516814231873,-0.8944262266159058,0.0,-0.44721561670303345,-0.6881893873214722,0.49999693036079407,-0.5257362127304077,1,1,1
t,-0.525729775428772,0.0,-0.8506516814231873,-0.6881893873214722,-0.49999693036079407,-0.5257362127304077,-0.8944262266159058,0.0,-0.44721561670303345,1,1,1
t,-0.525729775428772,0.0,-0.8506516814231873,-0.16245555877685547,-0.49999526143074036,-0.8506544232368469,-0.6881893873214722,-0.49999693036079407,-0.5257362127304077,1,1,1
t,-0.16245555877685547,-0.49999526143074036,-0.8506544232368469,-0.276388019323349,-0.8506492376327515,-0.4472198486328125,-0.6881893873214722,-0.49999693036079407,-0.5257362127304077,1,1,1
t,0.8506478667259216,0.0,-0.5257359147071838,0.42532268166542053,0.30901139974594116,-0.8506541848182678,0.7236073017120361,0.5257253050804138,-0.44721952080726624,1,1,1
t,0.8506478667259216,0.0,-0.5257359147071838,0.42532268166542053,-0.30901139974594116,-0.8506541848182678,0.42532268166542053,0.30901139974594116,-0.8506541848182678,1,1,1
t,0.42532268166542053,-0.30901139974594116,-0.8506541848182678,0.0,0.0,-1.0,0.42532268166542053,0.30901139974594116,-0.8506541848182678,1,1,1
t,-0.16245555877685547,-0.49999526143074036,-0.8506544232368469,0.26286882162094116,-0.8090116381645203,-0.5257376432418823,-0.276388019323349,-0.8506492376327515,-0.4472198486328125,1,1,1
t,-0.16245555877685547,-0.49999526143074036,-0.8506544232368469,0.42532268166542053,-0.30901139974594116,-0.8506541848182678,0.26286882162094116,-0.8090116381645203,-0.5257376432418823,1,1,1
t,0.42532268166542053,-0.30901139974594116,-0.8506541848182678,0.7236073017120361,-0.5257253050804138,-0.44721952080726624,0.26286882162094116,-0.8090116381645203,-0.5257376432418823,1,1,1
t,7.868561744689941,0.5638338327407837,2.4078149795532227,7.85786771774292,0.6607995629310608,2.276597261428833,7.824660778045654,0.7587311863899231,2.3544015884399414,1,1,1
t,7.85786771774292,0.6607995629310608,2.276597261428833,7.824660778045654,0.7587311863899231,2.3544015884399414,7.835068225860596,0.6643636226654053,2.4821033477783203,1,1,1
t,7.835068225860596,0.6643636226654053,2.4821033477783203,7.824660778045654,0.7587311863899231,2.3544015884399414,7.7339372634887695,0.8252257108688354,2.4183902740478516,1,1,1
t,7.824660778045654,0.7587311863899231,2.3544015884399414,7.7339372634887695,0.8252257108688354,2.4183902740478516,7.743561744689941,0.7379565834999084,2.5364861488342285,1,1,1
t,7.743561744689941,0.7379565834999084,2.5364861488342285,7.7339372634887695,0.8252257108688354,2.4183902740478516,7.610006809234619,0.8424660563468933,2.4514174461364746,1,1,1
t,7.7339372634887695,0.8252257108688354,2.4183902740478516,7.610006809234619,0.8424660563468933,2.4514174461364746,7.618561744689941,0.7648934721946716,2.556391716003418,1,1,1
t,7.618561744689941,0.7648934721946716,2.556391716003418,7.610006809234619,0.8424660563468933,2.4514174461364746,7.4860758781433105,0.80583256483078,2.444633722305298,1,1,1
t,7.610006809234619,0.8424660563468933,2.4514174461364746,7.4860758781433105,0.80583256483078,2.444633722305298,7.493561744689941,0.7379565834999084,2.5364861488342285,1,1,1
t,7.493561744689941,0.7379565834999084,2.5364861488342285,7.4860758781433105,0.80583256483078,2.444633722305298,7.395352363586426,0.7251412868499756,2.3998568058013916,1,1,1
t,7.4860758781433105,0.80583256483078,2.444633722305298,7.395352363586426,0.7251412868499756,2.3998568058013916,7.402055263519287,0.6643636226654053,2.4821033477783203,1,1,1
t,7.402055263519287,0.6643636226654053,2.4821033477783203,7.395352363586426,0.7251412868499756,2.3998568058013916,7.36214542388916,0.62201327085495,2.3290843963623047,1,1,1
t,7.395352363586426,0.7251412868499756,2.3998568058013916,7.36214542388916,0.62201327085495,2.3290843963623047,7.368561744689941,0.5638338327407837,2.4078149795532227,1,1,1
t,7.368561744689941,0.5638338327407837,2.4078149795532227,7.36214542388916,0.62201327085495,2.3290843963623047,7.395352363586426,0.5240816473960876,2.2512800693511963,1,1,1
t,7.36214542388916,0.62201327085495,2.3290843963623047,7.395352363586426,0.5240816473960876,2.2512800693511963,7.402055263519287,0.4633040130138397,2.333526611328125,1,1,1
t,7.402055263519287,0.4633040130138397,2.333526611328125,7.395352363586426,0.5240816473960876,2.2512800693511963,7.4860758781433105,0.4575870633125305,2.187291383743286,1,1,1
t,7.395352363586426,0.5240816473960876,2.2512800693511963,7.4860758781433105,0.4575870633125305,2.187291383743286,7.493561744689941,0.38971108198165894,2.279143810272217,1,1,1
t,7.493561744689941,0.38971108198165894,2.279143810272217,7.4860758781433105,0.4575870633125305,2.187291383743286,7.610006809234619,0.44034677743911743,2.154264211654663,1,1,1
t,7.4860758781433105,0.4575870633125305,2.187291383743286,7.610006809234619,0.44034677743911743,2.154264211654663,7.618561744689941,0.36277419328689575,2.2592382431030273,1,1,1
t,7.618561744689941,0.36277419328689575,2.2592382431030273,7.610006809234619,0.44034677743911743,2.154264211654663,7.7339372634887695,0.47698020935058594,2.16104793548584,1,1,1
t,7.610006809234619,0.44034677743911743,2.154264211654663,7.7339372634887695,0.47698020935058594,2.16104793548584,7.743561744689941,0.38971108198165894,2.279143810272217,1,1,1
t,7.743561744689941,0.38971108198165894,2.279143810272217,7.7339372634887695,0.47698020935058594,2.16104793548584,7.824660778045654,0.5576715469360352,2.205824851989746,1,1,1
t,7.7339372634887695,0.47698020935058594,2.16104793548584,7.824660778045654,0.5576715469360352,2.205824851989746,7.835068225860596,0.4633040130138397,2.333526611328125,1,1,1
t,7.835068225860596,0.4633040130138397,2.333526611328125,7.824660778045654,0.5576715469360352,2.205824851989746,7.85786771774292,0.6607995629310608,2.276597261428833,1,1,1
t,7.824660778045654,0.5576715469360352,2.205824851989746,7.85786771774292,0.6607995629310608,2.276597261428833,7.868561744689941,0.5638338327407837,2.4078149795532227,1,1,1
t,7.85786771774292,0.6607995629310608,2.276597261428833,7.8259687423706055,0.7561061382293701,2.1476247310638428,7.793616771697998,0.8514840602874756,2.228884696960449,1,1,1
t,7.8259687423706055,0.7561061382293701,2.1476247310638428,7.793616771697998,0.8514840602874756,2.228884696960449,7.824660778045654,0.7587311863899231,2.3544015884399414,1,1,1
t,7.824660778045654,0.7587311863899231,2.3544015884399414,7.793616771697998,0.8514840602874756,2.228884696960449,7.705228328704834,0.9110016822814941,2.3023149967193604,1,1,1
t,7.793616771697998,0.8514840602874756,2.228884696960449,7.705228328704834,0.9110016822814941,2.3023149967193604,7.7339372634887695,0.8252257108688354,2.4183902740478516,1,1,1
t,7.7339372634887695,0.8252257108688354,2.4183902740478516,7.705228328704834,0.9110016822814941,2.3023149967193604,7.584487438201904,0.9187113046646118,2.3482394218444824,1,1,1
t,7.705228328704834,0.9110016822814941,2.3023149967193604,7.584487438201904,0.9187113046646118,2.3482394218444824,7.610006809234619,0.8424660563468933,2.4514174461364746,1,1,1
t,7.610006809234619,0.8424660563468933,2.4514174461364746,7.584487438201904,0.9187113046646118,2.3482394218444824,7.463747024536133,0.8725472092628479,2.3543529510498047,1,1,1
t,7.584487438201904,0.9187113046646118,2.3482394218444824,7.463747024536133,0.8725472092628479,2.3543529510498047,7.4860758781433105,0.80583256483078,2.444633722305298,1,1,1
t,7.4860758781433105,0.80583256483078,2.444633722305298,7.463747024536133,0.8725472092628479,2.3543529510498047,7.375358581542969,0.7848789691925049,2.3190174102783203,1,1,1
t,7.463747024536133,0.8725472092628479,2.3543529510498047,7.375358581542969,0.7848789691925049,2.3190174102783203,7.395352363586426,0.7251412868499756,2.3998568058013916,1,1,1
t,7.395352363586426,0.7251412868499756,2.3998568058013916,7.375358581542969,0.7848789691925049,2.3190174102783203,7.343006134033203,0.6791971921920776,2.2517008781433105,1,1,1
t,7.375358581542969,0.7848789691925049,2.3190174102783203,7.343006134033203,0.6791971921920776,2.2517008781433105,7.36214542388916,0.62201327085495,2.3290843963623047,1,1,1
t,7.36214542388916,0.62201327085495,2.3290843963623047,7.343006134033203,0.6791971921920776,2.2517008781433105,7.375358581542969,0.5838193297386169,2.170440673828125,1,1,1
t,7.343006134033203,0.6791971921920776,2.2517008781433105,7.375358581542969,0.5838193297386169,2.170440673828125,7.395352363586426,0.5240816473960876,2.2512800693511963,1,1,1
t,7.395352363586426,0.5240816473960876,2.2512800693511963,7.375358581542969,0.5838193297386169,2.170440673828125,7.463747024536133,0.5243017077445984,2.097010612487793,1,1,1
